timestamp,predicted_cooling_load_kWh_pred,optimized_cooling_load_kWh_pred,actual_cooling_load_kWh_pred
2024-06-01 14:00:00,142.8773,139.91441,140.63843
2024-06-01 14:00:00,122.332565,125.423256,126.18244
2024-06-01 14:00:00,138.16362,139.03146,143.55124
2024-06-01 14:00:00,115.22453,113.998375,117.447044
2024-06-01 15:00:00,125.158005,126.59507,125.684364
2024-06-01 15:00:00,125.81961,127.22769,122.190735
2024-06-01 15:00:00,117.86324,118.63318,114.014824
2024-06-01 15:00:00,125.00217,123.209045,122.35435
2024-06-01 15:00:00,121.46036,115.996544,112.76278
2024-06-01 15:00:00,113.81876,110.02556,109.76392
2024-06-01 15:00:00,115.507256,111.3544,111.82571
2024-06-01 15:00:00,101.01174,97.761055,95.34387
2024-06-01 15:00:00,113.79485,108.217545,104.62967
2024-06-01 15:00:00,109.1661,109.12967,103.698235
2024-06-01 15:00:00,114.26649,113.99835,108.191
2024-06-01 16:00:00,116.377884,116.20057,116.05106
2024-06-01 16:00:00,112.60184,107.111694,104.691696
2024-06-01 16:00:00,113.26935,108.45913,104.89481
2024-06-01 16:00:00,106.92225,103.27306,99.31133
2024-06-01 16:00:00,94.34531,90.94469,87.27255
2024-06-01 16:00:00,114.50516,110.82186,109.02561
2024-06-01 16:00:00,105.5195,102.74469,102.84143
2024-06-01 16:00:00,105.2859,105.487,100.53244
2024-06-01 16:00:00,115.12633,110.02393,108.469
2024-06-01 16:00:00,110.62204,105.95937,107.66916
2024-06-01 16:00:00,117.788574,113.30486,112.6225
2024-06-01 17:00:00,123.13811,122.355995,121.36006
2024-06-01 17:00:00,118.59259,118.65248,114.23068
2024-06-01 17:00:00,133.3896,131.65895,132.11555
2024-06-01 17:00:00,142.18146,144.32607,143.9328
2024-06-01 17:00:00,135.5008,140.07825,135.94228
2024-06-01 17:00:00,134.654,137.25958,134.63403
2024-06-01 17:00:00,140.19284,141.59988,140.44878
2024-06-01 17:00:00,133.89226,135.67117,133.67595
2024-06-01 17:00:00,139.5723,140.777,139.54666
2024-06-01 17:00:00,116.684875,117.52372,116.093414
2024-06-01 17:00:00,139.07643,137.42722,144.8543
2024-06-01 18:00:00,132.43933,137.68404,137.39102
2024-06-01 18:00:00,151.4874,154.46158,154.98094
2024-06-01 18:00:00,143.40428,149.05696,151.93274
2024-06-01 18:00:00,162.76733,167.87976,168.2725
2024-06-01 18:00:00,166.12798,173.62732,174.39897
2024-06-01 18:00:00,170.68512,177.6595,176.31636
2024-06-01 18:00:00,139.21431,149.437,146.2631
2024-06-01 18:00:00,152.91672,156.51903,158.6172
2024-06-01 18:00:00,138.68642,145.41994,143.97893
2024-06-01 18:00:00,150.69531,158.03522,156.7191
2024-06-01 18:00:00,155.08092,162.40114,162.1771
2024-06-01 19:00:00,130.14783,137.14705,135.19286
2024-06-01 19:00:00,170.07356,177.02429,177.24086
2024-06-01 19:00:00,173.1253,179.84464,182.12738
2024-06-01 19:00:00,160.6899,164.81795,166.53488
2024-06-01 19:00:00,184.31541,190.13133,193.10602
2024-06-01 19:00:00,162.67078,176.42747,175.94476
2024-06-01 19:00:00,167.58707,176.92688,175.56847
2024-06-01 19:00:00,158.01271,168.81631,169.47269
2024-06-01 19:00:00,154.09506,158.26784,161.15456
2024-06-01 19:00:00,174.91063,184.19664,184.4811
2024-06-01 19:00:00,182.48912,190.50475,193.85675
2024-06-01 20:00:00,162.5525,169.67665,173.29639
2024-06-01 20:00:00,167.57434,174.54066,176.5725
2024-06-01 20:00:00,156.16876,166.01218,166.62505
2024-06-01 20:00:00,154.54346,161.73439,159.21173
2024-06-01 20:00:00,165.48788,176.71777,176.14859
2024-06-01 20:00:00,150.44933,160.72818,159.60114
2024-06-01 20:00:00,159.76819,170.45396,170.0668
2024-06-01 20:00:00,176.63731,183.99751,187.48607
2024-06-01 20:00:00,153.53691,159.08092,163.32986
2024-06-01 20:00:00,145.55667,150.28249,154.5566
2024-06-01 20:00:00,138.60275,144.83887,146.63786
2024-06-01 21:00:00,145.5539,151.19833,151.09508
2024-06-01 21:00:00,149.04817,157.56087,156.72945
2024-06-01 21:00:00,141.54779,146.85246,143.86557
2024-06-01 21:00:00,142.12926,144.33028,144.30296
2024-06-01 21:00:00,139.13261,139.73166,138.96873
2024-06-01 21:00:00,136.44052,136.12209,135.99443
2024-06-01 21:00:00,130.22835,129.14622,129.05383
2024-06-01 21:00:00,120.738716,123.19045,121.71698
2024-06-01 21:00:00,140.89551,142.92767,141.6061
2024-06-01 21:00:00,133.1972,135.13115,132.07127
2024-06-01 21:00:00,121.09393,123.57959,122.397766
2024-06-01 22:00:00,114.57052,111.148605,110.86844
2024-06-01 22:00:00,85.78298,75.185646,72.21104
2024-06-01 22:00:00,92.175446,82.07372,79.96087
2024-06-01 22:00:00,82.85663,67.46228,67.16231
2024-06-01 22:00:00,86.9889,77.47789,74.80862
2024-06-01 22:00:00,81.83514,65.652534,62.353085
2024-06-01 22:00:00,100.548454,91.6814,92.511024
2024-06-01 22:00:00,89.39838,80.37455,78.934425
2024-06-01 22:00:00,89.960205,78.97892,79.16459
2024-06-01 22:00:00,82.17326,64.38377,62.000137
2024-06-01 22:00:00,89.62038,81.647415,81.7184
2024-06-01 23:00:00,100.92249,87.68353,86.85008
2024-06-01 23:00:00,90.62475,77.54884,77.63523
2024-06-01 23:00:00,88.583496,75.2846,75.78164
2024-06-01 23:00:00,89.55968,77.484825,82.32443
2024-06-01 23:00:00,101.77411,92.39371,89.9157
2024-06-01 23:00:00,88.194145,81.99737,76.90093
2024-06-01 23:00:00,99.507866,88.32162,88.087555
2024-06-01 23:00:00,96.260506,91.94368,88.68409
2024-06-01 23:00:00,98.08016,85.69521,88.704315
2024-06-01 23:00:00,83.50911,77.56864,80.38379
2024-06-01 23:00:00,88.15573,75.02171,76.7623
2024-06-02 00:00:00,93.37162,86.55675,87.66387
2024-06-02 00:00:00,84.46007,75.45718,79.82849
2024-06-02 00:00:00,89.43966,73.864006,78.22276
2024-06-02 00:00:00,92.988304,83.49449,85.67364
2024-06-02 00:00:00,99.704475,89.244514,87.80187
2024-06-02 00:00:00,88.997,80.033356,84.90489
2024-06-02 00:00:00,87.96969,79.08149,78.793396
2024-06-02 00:00:00,96.694435,81.958725,83.63979
2024-06-02 00:00:00,82.00906,65.676796,67.81833
2024-06-02 00:00:00,82.15956,64.79419,64.306015
2024-06-02 00:00:00,84.61353,74.10661,69.52874
2024-06-02 01:00:00,94.4219,81.04798,77.43683
2024-06-02 01:00:00,75.20939,74.26386,66.82921
2024-06-02 01:00:00,84.37719,69.44209,68.16434
2024-06-02 01:00:00,84.21203,72.85997,70.38854
2024-06-02 01:00:00,85.279366,70.2449,69.51998
2024-06-02 01:00:00,91.77844,80.24715,79.79282
2024-06-02 01:00:00,87.05977,70.464134,74.84377
2024-06-02 01:00:00,84.65044,71.75885,73.016174
2024-06-02 01:00:00,82.96922,66.86032,70.18498
2024-06-02 01:00:00,88.463234,70.79991,73.52185
2024-06-02 01:00:00,88.61049,73.57442,76.17073
2024-06-02 02:00:00,85.53126,73.49547,74.851265
2024-06-02 02:00:00,93.48511,84.5061,83.92372
2024-06-02 02:00:00,87.643814,74.429,76.24684
2024-06-02 02:00:00,81.33911,66.136185,69.0287
2024-06-02 02:00:00,83.89178,73.623184,75.2208
2024-06-02 02:00:00,95.44381,80.443375,82.39386
2024-06-02 02:00:00,93.653656,80.11334,83.50437
2024-06-02 02:00:00,91.12026,77.96447,83.55481
2024-06-02 02:00:00,95.10137,83.15928,84.73055
2024-06-02 02:00:00,94.88996,82.22449,85.02974
2024-06-02 02:00:00,101.90099,87.83795,86.96878
2024-06-02 03:00:00,79.5699,64.13481,63.715744
2024-06-02 03:00:00,87.95841,73.89399,70.19562
2024-06-02 03:00:00,91.02063,77.186165,77.6971
2024-06-02 03:00:00,87.79498,73.22054,75.39172
2024-06-02 03:00:00,91.39103,77.726166,77.08108
2024-06-02 03:00:00,97.930595,85.96277,81.455315
2024-06-02 03:00:00,93.845,80.50789,77.31524
2024-06-02 03:00:00,92.529305,81.32334,78.64727
2024-06-02 03:00:00,83.01952,70.46579,68.40518
2024-06-02 03:00:00,80.12481,70.48478,65.02563
2024-06-02 03:00:00,91.71009,76.57333,75.1592
2024-06-02 04:00:00,91.192665,77.52516,78.219536
2024-06-02 04:00:00,81.69342,68.22222,68.49107
2024-06-02 04:00:00,78.06278,62.60001,64.10964
2024-06-02 04:00:00,84.14264,70.36678,71.70281
2024-06-02 04:00:00,75.27245,69.722984,69.52156
2024-06-02 04:00:00,77.34824,70.006294,70.90708
2024-06-02 04:00:00,69.01361,63.13581,65.11512
2024-06-02 04:00:00,78.69469,68.49696,70.92759
2024-06-02 04:00:00,63.941166,59.659683,62.79481
2024-06-02 04:00:00,71.60282,65.498085,68.40894
2024-06-02 04:00:00,88.26817,78.22272,80.97519
2024-06-02 05:00:00,86.8403,79.646545,82.29678
2024-06-02 05:00:00,104.693016,100.518906,100.01076
2024-06-02 05:00:00,103.69305,97.21975,99.78248
2024-06-02 05:00:00,107.726845,99.328514,103.890144
2024-06-02 05:00:00,114.43288,103.74795,106.57352
2024-06-02 05:00:00,106.87217,103.32098,102.44554
2024-06-02 06:00:00,107.57683,101.16988,103.2915
2024-06-02 06:00:00,106.2142,97.85449,98.33869
2024-06-02 06:00:00,106.07252,100.0985,103.910965
2024-06-02 06:00:00,107.40864,104.273506,104.680565
2024-06-02 06:00:00,111.254585,102.85463,104.55518
2024-06-02 06:00:00,98.0623,92.7042,93.17649
2024-06-02 06:00:00,112.01225,105.95809,108.131226
2024-06-02 06:00:00,116.07396,110.82291,113.25121
2024-06-02 06:00:00,108.63946,105.08697,107.48068
2024-06-02 06:00:00,122.945175,117.998695,121.07321
2024-06-02 06:00:00,120.169556,115.878204,118.814964
2024-06-02 07:00:00,120.86992,117.89165,117.257416
2024-06-02 07:00:00,133.6753,132.14828,134.28374
2024-06-02 07:00:00,134.75587,131.88672,135.16942
2024-06-02 07:00:00,139.35619,137.80417,139.12692
2024-06-02 07:00:00,137.38135,139.80746,139.20518
2024-06-02 07:00:00,121.209816,124.71415,121.88399
2024-06-02 07:00:00,139.71051,137.52026,136.88531
2024-06-02 07:00:00,138.53596,139.65598,138.78177
2024-06-02 07:00:00,121.47718,120.90184,117.527855
2024-06-02 07:00:00,131.73813,131.41844,130.61641
2024-06-02 07:00:00,133.8838,131.22626,132.85764
2024-06-02 08:00:00,113.17827,108.7475,109.39695
2024-06-02 08:00:00,125.66151,121.48632,124.97195
2024-06-02 08:00:00,104.0356,108.6793,108.2593
2024-06-02 08:00:00,122.01799,117.69862,122.08913
2024-06-02 08:00:00,133.71231,134.29231,132.69055
2024-06-02 08:00:00,127.45807,124.48755,130.65375
2024-06-02 08:00:00,123.75463,120.711525,123.26595
2024-06-02 08:00:00,124.78137,122.25384,124.44387
2024-06-02 08:00:00,109.77148,107.268234,108.74141
2024-06-02 08:00:00,131.8701,126.83513,132.02798
2024-06-02 08:00:00,122.957016,124.478,125.29301
2024-06-02 09:00:00,131.48312,127.17353,129.61383
2024-06-02 09:00:00,140.73717,142.84833,140.59908
2024-06-02 09:00:00,130.04808,129.15388,130.19481
2024-06-02 09:00:00,128.93022,127.13357,129.54037
2024-06-02 09:00:00,131.83047,129.74503,134.62367
2024-06-02 09:00:00,138.52306,138.7428,140.4859
2024-06-02 09:00:00,133.65744,131.76227,135.57516
2024-06-02 09:00:00,134.65685,138.68825,140.28842
2024-06-02 09:00:00,142.9428,142.71753,145.38663
2024-06-02 09:00:00,122.17822,121.995476,125.579956
2024-06-02 09:00:00,135.23026,140.41928,139.78442
2024-06-02 10:00:00,126.06777,126.7213,124.432175
2024-06-02 10:00:00,148.40439,149.0674,149.72498
2024-06-02 10:00:00,148.33484,150.93427,150.51791
2024-06-02 10:00:00,148.59113,155.24507,154.92754
2024-06-02 10:00:00,158.86867,165.97421,164.83025
2024-06-02 10:00:00,169.99771,174.45575,176.1174
2024-06-02 10:00:00,146.57236,151.24957,149.77348
2024-06-02 10:00:00,154.6228,158.19763,159.97527
2024-06-02 10:00:00,152.90337,155.61702,153.36607
2024-06-02 10:00:00,150.66544,153.83539,153.35564
2024-06-02 10:00:00,141.79648,144.20853,144.35779
2024-06-02 11:00:00,149.33937,154.51381,151.48178
2024-06-02 11:00:00,162.5339,170.98409,169.60226
2024-06-02 11:00:00,168.8213,178.93425,178.79308
2024-06-02 11:00:00,163.69911,171.38878,172.19617
2024-06-02 11:00:00,176.6279,188.32301,187.6462
2024-06-02 11:00:00,172.16997,177.07463,178.57777
2024-06-02 11:00:00,168.17252,171.67905,175.49768
2024-06-02 11:00:00,165.4938,171.69334,172.15533
2024-06-02 11:00:00,153.73999,165.4205,161.5059
2024-06-02 11:00:00,155.55753,165.3524,164.09224
2024-06-02 11:00:00,159.42384,169.46341,169.44646
2024-06-02 12:00:00,159.96425,163.90192,163.92667
2024-06-02 12:00:00,143.66064,143.66402,141.97504
2024-06-02 12:00:00,116.43458,114.57659,113.7671
2024-06-02 12:00:00,123.82289,121.45802,121.3319
2024-06-02 12:00:00,134.372,132.17891,132.62587
2024-06-02 12:00:00,116.31893,116.67515,115.51039
2024-06-02 12:00:00,111.93106,109.51962,108.13492
2024-06-02 12:00:00,120.793434,117.800255,118.305504
2024-06-02 12:00:00,123.51756,118.326584,121.830345
2024-06-02 12:00:00,119.28038,112.61717,114.31451
2024-06-02 12:00:00,139.75536,136.595,136.36842
2024-06-02 13:00:00,121.846085,116.40034,114.12664
2024-06-02 13:00:00,148.45998,149.48131,149.12537
2024-06-02 13:00:00,142.70827,147.90074,145.10466
2024-06-02 13:00:00,118.48149,123.70638,117.69744
2024-06-02 13:00:00,139.7238,139.06183,139.20306
2024-06-02 13:00:00,139.59406,137.25154,139.01028
2024-06-02 13:00:00,135.2606,131.49698,134.31511
2024-06-02 13:00:00,142.45766,145.22505,144.04314
2024-06-02 13:00:00,141.41211,141.16417,140.49295
2024-06-02 13:00:00,153.38045,155.2569,155.82886
2024-06-02 13:00:00,140.65443,144.0181,141.71854
2024-06-02 14:00:00,141.03139,144.05438,140.00392
2024-06-02 14:00:00,126.54151,122.59648,122.4448
2024-06-02 14:00:00,116.48918,109.75092,111.46531
2024-06-02 14:00:00,110.71919,102.48437,104.129814
2024-06-02 14:00:00,122.487816,121.51955,116.31787
2024-06-02 14:00:00,115.50986,117.61125,113.61072
2024-06-02 14:00:00,116.796486,112.23909,112.31972
2024-06-02 14:00:00,104.881195,97.204636,96.19074
2024-06-02 14:00:00,99.94037,97.689835,90.430016
2024-06-02 14:00:00,97.3973,90.86621,88.768326
2024-06-02 14:00:00,114.402885,108.08363,108.07076
2024-06-02 15:00:00,106.96114,100.001915,102.40392
2024-06-02 15:00:00,139.62186,140.22063,133.8692
2024-06-02 15:00:00,117.26057,114.81963,109.23934
2024-06-02 15:00:00,110.15634,106.58516,103.92173
2024-06-02 15:00:00,110.74447,104.64421,102.64558
2024-06-02 15:00:00,96.63306,98.59369,86.42409
2024-06-02 15:00:00,95.39483,90.77675,90.27864
2024-06-02 15:00:00,112.84167,108.13956,106.3267
2024-06-02 15:00:00,107.483635,100.4119,98.97141
2024-06-02 15:00:00,104.922325,93.15124,95.29838
2024-06-02 15:00:00,108.09548,101.39175,100.981064
2024-06-02 16:00:00,127.910194,122.71794,118.753334
2024-06-02 16:00:00,113.66537,108.10636,102.274124
2024-06-02 16:00:00,102.18844,96.820435,93.74923
2024-06-02 16:00:00,113.26687,109.273994,101.59887
2024-06-02 16:00:00,124.52409,118.70471,115.60948
2024-06-02 16:00:00,128.88217,125.547035,122.261536
2024-06-02 16:00:00,130.19423,127.437645,127.25365
2024-06-02 16:00:00,130.06053,129.00128,129.7349
2024-06-02 16:00:00,122.72392,122.03448,124.33956
2024-06-02 16:00:00,121.291046,118.39467,117.533195
2024-06-02 16:00:00,109.43121,109.82806,103.73956
2024-06-02 17:00:00,113.61165,106.90569,105.42828
2024-06-02 17:00:00,152.78712,152.88608,151.62581
2024-06-02 17:00:00,165.40654,171.15663,170.6916
2024-06-02 17:00:00,178.07477,186.70224,184.08878
2024-06-02 17:00:00,195.21486,205.38658,203.29985
2024-06-02 17:00:00,181.2326,189.4143,183.6255
2024-06-02 17:00:00,170.21239,180.14352,175.43178
2024-06-02 17:00:00,169.48553,175.65977,172.73457
2024-06-02 17:00:00,182.27599,191.47157,190.87033
2024-06-02 17:00:00,152.86496,155.7127,153.06102
2024-06-02 17:00:00,172.70735,182.64662,177.67787
2024-06-02 18:00:00,151.77773,154.93988,158.2788
2024-06-02 18:00:00,131.65266,132.03671,129.07043
2024-06-02 18:00:00,132.44589,133.3342,131.31104
2024-06-02 18:00:00,146.36227,147.66428,147.1648
2024-06-02 18:00:00,111.165184,121.36604,114.879395
2024-06-02 18:00:00,139.99243,140.15466,138.56247
2024-06-02 18:00:00,133.83414,133.58698,130.4804
2024-06-02 18:00:00,125.922585,130.04376,126.10958
2024-06-02 18:00:00,134.84256,137.10478,135.68503
2024-06-02 18:00:00,131.38965,132.51903,130.45412
2024-06-02 18:00:00,145.24165,147.84125,146.33421
2024-06-02 19:00:00,148.47234,152.15895,153.29634
2024-06-02 19:00:00,150.60736,151.50423,148.36597
2024-06-02 19:00:00,149.77875,153.79692,148.82933
2024-06-02 19:00:00,143.77628,141.72592,126.72149
2024-06-02 19:00:00,146.9382,151.25737,150.02885
2024-06-02 19:00:00,145.12692,142.69604,142.98691
2024-06-02 19:00:00,153.78717,153.36736,153.9859
2024-06-02 19:00:00,157.06128,161.54352,159.77289
2024-06-02 19:00:00,154.99492,154.58992,154.7955
2024-06-02 19:00:00,155.13358,157.16885,157.93567
2024-06-02 19:00:00,149.142,151.33179,150.25093
2024-06-02 20:00:00,156.93149,160.49522,158.13943
2024-06-02 20:00:00,152.79538,155.62839,151.23825
2024-06-02 20:00:00,124.82464,128.04915,122.4343
2024-06-02 20:00:00,150.47392,148.17273,150.59273
2024-06-02 20:00:00,154.85483,157.95691,158.4234
2024-06-02 20:00:00,149.0972,148.67514,146.49988
2024-06-02 20:00:00,152.86777,153.42982,154.65244
2024-06-02 20:00:00,145.70456,149.866,148.53648
2024-06-02 20:00:00,150.57076,150.6765,149.51361
2024-06-02 20:00:00,146.43222,150.82568,150.06357
2024-06-02 20:00:00,129.49438,134.11446,130.35202
2024-06-02 21:00:00,136.43123,136.9419,137.45706
2024-06-02 21:00:00,163.18694,169.01889,170.32446
2024-06-02 21:00:00,150.29976,153.43835,152.09312
2024-06-02 21:00:00,163.0628,168.83127,169.17874
2024-06-02 21:00:00,149.9662,156.49115,157.56671
2024-06-02 21:00:00,156.79971,159.61653,157.53531
2024-06-02 21:00:00,152.09084,151.4805,155.43567
2024-06-02 21:00:00,154.77136,160.8427,163.01176
2024-06-02 21:00:00,141.74217,142.26498,146.74611
2024-06-02 21:00:00,141.5898,144.4195,149.62708
2024-06-02 21:00:00,140.04222,140.1098,142.3824
2024-06-02 22:00:00,110.35774,104.42827,108.39164
2024-06-02 22:00:00,100.39427,93.82577,93.78435
2024-06-02 22:00:00,79.68963,69.86144,68.49561
2024-06-02 22:00:00,97.87954,91.24951,88.46166
2024-06-02 22:00:00,70.589005,60.130978,60.074535
2024-06-02 22:00:00,80.12797,67.14337,68.80586
2024-06-02 22:00:00,73.58444,66.0284,67.623474
2024-06-02 22:00:00,101.16783,93.07006,93.52478
2024-06-02 22:00:00,95.04567,84.96029,86.20498
2024-06-02 22:00:00,77.5834,64.98775,67.750084
2024-06-02 22:00:00,48.36653,42.398064,35.166805
2024-06-02 23:00:00,92.10777,83.195366,83.6921
2024-06-02 23:00:00,79.57665,64.23499,65.435295
2024-06-02 23:00:00,85.278496,73.16216,69.605606
2024-06-02 23:00:00,81.00701,73.40801,71.29976
2024-06-02 23:00:00,98.11423,88.7396,89.15804
2024-06-02 23:00:00,97.57966,84.727104,84.46069
2024-06-02 23:00:00,83.53743,73.34934,73.50262
2024-06-02 23:00:00,81.238594,74.38508,71.583015
2024-06-02 23:00:00,87.34666,80.86609,79.56602
2024-06-02 23:00:00,82.883575,71.18587,73.668
2024-06-02 23:00:00,70.184235,56.834755,62.054142
2024-06-03 00:00:00,73.84762,65.863106,65.83652
2024-06-03 00:00:00,96.018005,80.22285,80.416916
2024-06-03 00:00:00,92.26279,76.205696,74.29103
2024-06-03 00:00:00,67.24351,48.93258,49.633915
2024-06-03 00:00:00,74.33978,63.633015,55.478943
2024-06-03 00:00:00,75.10222,66.58918,63.218666
2024-06-03 00:00:00,73.52203,54.949436,52.54198
2024-06-03 00:00:00,61.12347,46.939476,46.77528
2024-06-03 00:00:00,75.441345,61.29536,55.842674
2024-06-03 00:00:00,85.22182,71.02935,69.8458
2024-06-03 00:00:00,74.88114,54.571995,50.388866
2024-06-03 01:00:00,60.517967,40.4833,44.84848
2024-06-03 01:00:00,74.90063,64.67719,57.010086
2024-06-03 01:00:00,67.83406,52.888493,49.47313
2024-06-03 01:00:00,81.37888,67.26042,63.98432
2024-06-03 01:00:00,75.09283,65.17774,59.04957
2024-06-03 01:00:00,53.988533,50.300632,40.140545
2024-06-03 01:00:00,91.83046,77.96308,73.16357
2024-06-03 01:00:00,76.69715,59.09226,55.527782
2024-06-03 01:00:00,59.775394,44.787422,44.229725
2024-06-03 01:00:00,79.632706,65.06561,60.216755
2024-06-03 01:00:00,74.65206,64.361916,61.05424
2024-06-03 02:00:00,89.40043,75.21371,76.49274
2024-06-03 02:00:00,81.34922,68.8001,67.27781
2024-06-03 02:00:00,71.790436,65.69749,54.51335
2024-06-03 02:00:00,88.95953,75.49228,71.520454
2024-06-03 02:00:00,82.24199,68.37246,66.02169
2024-06-03 02:00:00,74.922745,58.46462,56.045834
2024-06-03 02:00:00,78.57315,63.956245,63.559055
2024-06-03 02:00:00,88.88697,72.16209,74.49129
2024-06-03 02:00:00,90.90831,75.6213,76.732216
2024-06-03 02:00:00,76.52619,62.886627,58.29717
2024-06-03 02:00:00,80.43622,70.11015,68.49585
2024-06-03 03:00:00,80.32322,66.6555,70.26815
2024-06-03 03:00:00,83.905815,68.67923,70.75713
2024-06-03 03:00:00,82.9031,71.91857,71.1227
